trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.01}",30,0,-197.8099589336334,"{0: 18, 1: 0, 2: 9, 3: 0, 4: 3}",0
2,False,"{'a': 0.5, 'e': 0.0001}",20,0,-107.06043913906682,"{0: 12, 1: 0, 2: 6, 3: 1, 4: 1}",0
3,False,"{'a': 0.5, 'e': 1.0000000000000002e-06}",20,2,-43.324725644433535,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 1}",1
4,False,"{'a': 0.5, 'e': 1.0000000000000002e-08}",20,0,-161.2995914839431,"{0: 12, 1: 0, 2: 5, 3: 0, 4: 3}",0
5,False,"{'a': 0.5, 'e': 1.0000000000000002e-10}",25,0,-44.66198878692245,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
6,False,"{'a': 0.5, 'e': 1.0000000000000002e-12}",20,0,-99.91782282878408,"{0: 13, 1: 0, 2: 5, 3: 1, 4: 1}",0
7,False,"{'a': 0.5, 'e': 1.0000000000000002e-14}",25,0,-124.3441141761877,"{0: 19, 1: 0, 2: 3, 3: 0, 4: 3}",0
8,False,"{'a': 0.5, 'e': 1.0000000000000002e-16}",25,0,-12.591420421549369,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
9,False,"{'a': 0.5, 'e': 1.0000000000000003e-18}",20,0,-81.87668259813454,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",0
10,False,"{'a': 0.5, 'e': 1.0000000000000002e-20}",20,0,-2.240137244682515,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
11,False,"{'a': 0.5, 'e': 1.0000000000000003e-22}",30,0,-134.29888475806658,"{0: 24, 1: 1, 2: 1, 3: 1, 4: 3}",0
12,False,"{'a': 0.5, 'e': 1.0000000000000003e-24}",25,5,-46.124533598223174,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",1
13,False,"{'a': 0.5, 'e': 1.0000000000000003e-26}",20,1,-43.95648093346272,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 1}",1
14,False,"{'a': 0.5, 'e': 1.0000000000000003e-28}",25,0,-84.1899159031664,"{0: 20, 1: 0, 2: 3, 3: 0, 4: 2}",0
15,False,"{'a': 0.5, 'e': 1.0000000000000003e-30}",25,14,-34.05981825114366,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 1}",1
16,False,"{'a': 0.5, 'e': 1.0000000000000003e-32}",25,13,13.206057383258825,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,False,"{'a': 0.5, 'e': 1.0000000000000004e-34}",35,2,-87.51440429572558,"{0: 28, 1: 0, 2: 2, 3: 1, 4: 2}",1
18,False,"{'a': 0.5, 'e': 1.0000000000000004e-36}",20,0,-14.042492594028463,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
19,False,"{'a': 0.5, 'e': 1.0000000000000005e-38}",25,0,-82.66343020207796,"{0: 20, 1: 0, 2: 2, 3: 2, 4: 1}",0
20,False,"{'a': 0.5, 'e': 1.0000000000000005e-40}",30,11,-91.98793152641636,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 2}",1
21,False,"{'a': 0.5, 'e': 1.0000000000000005e-42}",20,1,-0.6099549021710857,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 0}",1
22,False,"{'a': 0.5, 'e': 1.0000000000000006e-44}",20,0,-39.4224842435399,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 1}",0
23,False,"{'a': 0.5, 'e': 1.0000000000000006e-46}",25,0,-7.483884547134284,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",0
24,False,"{'a': 0.5, 'e': 1.0000000000000006e-48}",25,0,-91.6762689208039,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 3}",0
25,False,"{'a': 0.5, 'e': 1.0000000000000006e-50}",20,6,-43.536035644358485,"{0: 12, 1: 0, 2: 0, 3: 1, 4: 1}",1
26,False,"{'a': 0.5, 'e': 1.0000000000000006e-52}",20,14,11.451940659518723,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,False,"{'a': 0.5, 'e': 1.0000000000000006e-54}",30,2,-5.663584057676879,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 1}",1
28,False,"{'a': 0.5, 'e': 1.0000000000000006e-56}",30,15,19.509690337535044,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,False,"{'a': 0.5, 'e': 1.0000000000000006e-58}",30,0,-29.86712384033885,"{0: 28, 1: 0, 2: 0, 3: 1, 4: 1}",0
30,False,"{'a': 0.5, 'e': 1.0000000000000005e-60}",25,0,14.187309464633502,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
31,False,"{'a': 0.5, 'e': 1.0000000000000005e-62}",25,9,9.015355781407752,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
32,False,"{'a': 0.5, 'e': 1.0000000000000005e-64}",25,0,5.504011482926617,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
33,False,"{'a': 0.5, 'e': 1.0000000000000005e-66}",20,15,-3.216189055123105,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
34,False,"{'a': 0.5, 'e': 1.0000000000000005e-68}",30,0,-178.28357123529665,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 5}",0
35,False,"{'a': 0.5, 'e': 1.0000000000000005e-70}",25,8,-15.295538704099267,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
36,False,"{'a': 0.5, 'e': 1.0000000000000005e-72}",20,9,18.174846840265335,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,False,"{'a': 0.5, 'e': 1.0000000000000005e-74}",20,0,24.288137161993017,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
38,False,"{'a': 0.5, 'e': 1.0000000000000005e-76}",35,0,13.4425211036204,"{0: 33, 1: 0, 2: 1, 3: 1, 4: 0}",0
39,False,"{'a': 0.5, 'e': 1.0000000000000006e-78}",20,0,21.693706726402358,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
40,False,"{'a': 0.5, 'e': 1.0000000000000007e-80}",30,19,-24.32914196035263,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
41,False,"{'a': 0.5, 'e': 1.0000000000000007e-82}",20,12,15.74480477523219,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,False,"{'a': 0.5, 'e': 1.0000000000000007e-84}",20,0,-38.2286715610361,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 1}",0
43,False,"{'a': 0.5, 'e': 1.0000000000000008e-86}",25,0,15.600396656650211,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
44,False,"{'a': 0.5, 'e': 1.0000000000000008e-88}",20,13,-27.293814751697575,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 1}",1
45,False,"{'a': 0.5, 'e': 1.0000000000000009e-90}",25,0,9.101403287869525,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
46,False,"{'a': 0.5, 'e': 1.0000000000000008e-92}",20,16,3.7342091577055267,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,False,"{'a': 0.5, 'e': 1.0000000000000009e-94}",25,0,26.47887635091328,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
48,False,"{'a': 0.5, 'e': 1.000000000000001e-96}",25,9,21.662667438783966,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,False,"{'a': 0.5, 'e': 1.0000000000000009e-98}",25,0,-24.555219966855447,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
50,False,"{'a': 0.5, 'e': 1.0000000000000009e-100}",35,10,19.98095298155767,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",1
51,False,"{'a': 0.5, 'e': 1.000000000000001e-102}",25,13,-26.187458448453647,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
52,False,"{'a': 0.5, 'e': 1.000000000000001e-104}",25,0,28.41028743291018,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
53,False,"{'a': 0.5, 'e': 1.000000000000001e-106}",25,18,12.305199763456656,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,False,"{'a': 0.5, 'e': 1.000000000000001e-108}",20,6,18.06499883605127,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,False,"{'a': 0.5, 'e': 1.000000000000001e-110}",30,0,27.74702068359188,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
56,False,"{'a': 0.5, 'e': 1.000000000000001e-112}",20,9,3.2965902618853455,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
57,False,"{'a': 0.5, 'e': 1.000000000000001e-114}",20,1,2.1501699047846943,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 0}",1
58,False,"{'a': 0.5, 'e': 1.000000000000001e-116}",25,14,17.693468966152565,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,False,"{'a': 0.5, 'e': 1.000000000000001e-118}",20,0,-10.779711875292731,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
60,False,"{'a': 0.5, 'e': 1.0000000000000012e-120}",25,0,27.688764592798535,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
61,False,"{'a': 0.5, 'e': 1.0000000000000013e-122}",20,0,20.898049472587033,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
62,False,"{'a': 0.5, 'e': 1.0000000000000012e-124}",20,0,-55.9957781283726,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
63,False,"{'a': 0.5, 'e': 1.0000000000000013e-126}",25,9,21.633670717249057,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,False,"{'a': 0.5, 'e': 1.0000000000000013e-128}",25,0,-53.563494054507224,"{0: 21, 1: 0, 2: 2, 3: 1, 4: 1}",0
65,False,"{'a': 0.5, 'e': 1.0000000000000013e-130}",25,8,25.43961976996462,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,False,"{'a': 0.5, 'e': 1.0000000000000012e-132}",25,0,32.66445418343694,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
67,False,"{'a': 0.5, 'e': 1.0000000000000013e-134}",25,0,26.30408097708667,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
68,False,"{'a': 0.5, 'e': 1.0000000000000013e-136}",30,0,32.61576270593451,"{0: 29, 1: 1, 2: 0, 3: 0, 4: 0}",0
69,False,"{'a': 0.5, 'e': 1.0000000000000014e-138}",25,2,-36.27972153758638,"{0: 21, 1: 0, 2: 0, 3: 1, 4: 1}",1
70,False,"{'a': 0.5, 'e': 1.0000000000000014e-140}",20,0,18.462608771004405,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
71,False,"{'a': 0.5, 'e': 1.0000000000000013e-142}",20,0,21.22211484121705,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
72,False,"{'a': 0.5, 'e': 1.0000000000000014e-144}",20,0,21.024119768208347,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
73,False,"{'a': 0.5, 'e': 1.0000000000000014e-146}",20,6,25.997932581117418,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,False,"{'a': 0.5, 'e': 1.0000000000000013e-148}",30,0,17.901922098084277,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
75,False,"{'a': 0.5, 'e': 1.0000000000000014e-150}",25,20,9.721093105184101,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,False,"{'a': 0.5, 'e': 1.0000000000000013e-152}",25,3,-12.413403726551845,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 1}",1
77,False,"{'a': 0.5, 'e': 1.0000000000000013e-154}",20,0,28.05888079057404,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
78,False,"{'a': 0.5, 'e': 1.0000000000000013e-156}",20,12,14.213939204869241,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,False,"{'a': 0.5, 'e': 1.0000000000000013e-158}",20,0,24.60054385173489,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
80,False,"{'a': 0.5, 'e': 1.0000000000000013e-160}",20,3,-98.90555636188459,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 3}",1
81,False,"{'a': 0.5, 'e': 1.0000000000000013e-162}",25,17,-29.709692595366697,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
82,False,"{'a': 0.5, 'e': 1.0000000000000013e-164}",25,16,-28.95051932720016,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 1}",1
83,False,"{'a': 0.5, 'e': 1.0000000000000014e-166}",25,3,26.936995415491594,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,False,"{'a': 0.5, 'e': 1.0000000000000015e-168}",20,0,-34.325602246261816,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 1}",0
85,False,"{'a': 0.5, 'e': 1.0000000000000015e-170}",20,0,-18.873896195662816,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
86,False,"{'a': 0.5, 'e': 1.0000000000000015e-172}",30,10,15.91275597568734,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
87,False,"{'a': 0.5, 'e': 1.0000000000000015e-174}",25,7,4.915240191188205,"{0: 17, 1: 0, 2: 0, 3: 1, 4: 0}",1
