trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.01}",20,0,-210.86378474409636,"{0: 11, 1: 0, 2: 4, 3: 1, 4: 4}",0
2,False,"{'a': 0.5, 'e': 0.0001}",25,9,-200.43561351427766,"{0: 7, 1: 0, 2: 5, 3: 0, 4: 4}",1
3,False,"{'a': 0.5, 'e': 1.0000000000000002e-06}",20,7,-97.55740649836434,"{0: 6, 1: 0, 2: 5, 3: 1, 4: 1}",1
4,False,"{'a': 0.5, 'e': 1e-08}",25,0,-55.22122761808495,"{0: 19, 1: 0, 2: 5, 3: 1, 4: 0}",0
5,False,"{'a': 0.5, 'e': 1.0000000000000002e-10}",35,4,-82.62092347306536,"{0: 25, 1: 0, 2: 4, 3: 0, 4: 2}",1
6,False,"{'a': 0.5, 'e': 1.0000000000000002e-12}",20,0,-134.136976837546,"{0: 15, 1: 0, 2: 1, 3: 1, 4: 3}",0
7,False,"{'a': 0.5, 'e': 1.0000000000000002e-14}",25,0,-84.58276862728381,"{0: 22, 1: 0, 2: 0, 3: 1, 4: 2}",0
8,False,"{'a': 0.5, 'e': 1.0000000000000002e-16}",25,0,6.8448514766655055,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
9,False,"{'a': 0.5, 'e': 1.0000000000000003e-18}",20,0,-98.32815674827586,"{0: 15, 1: 0, 2: 2, 3: 1, 4: 2}",0
10,False,"{'a': 0.5, 'e': 1.0000000000000002e-20}",20,0,-15.814500956773873,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
11,False,"{'a': 0.5, 'e': 1.0000000000000003e-22}",20,4,-41.540098270832125,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 1}",1
12,False,"{'a': 0.5, 'e': 1.0000000000000003e-24}",30,0,-86.2759119332789,"{0: 25, 1: 0, 2: 3, 3: 0, 4: 2}",0
13,False,"{'a': 0.5, 'e': 1.0000000000000003e-26}",20,0,-81.45808317866329,"{0: 14, 1: 0, 2: 4, 3: 1, 4: 1}",0
14,False,"{'a': 0.5, 'e': 1.0000000000000003e-28}",25,0,11.99507461126834,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
15,False,"{'a': 0.5, 'e': 1.0000000000000003e-30}",20,8,-32.24694665351415,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 1}",1
16,False,"{'a': 0.5, 'e': 1.0000000000000003e-32}",20,0,-40.55570518338708,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
17,False,"{'a': 0.5, 'e': 1.0000000000000004e-34}",20,0,-69.41843256913641,"{0: 15, 1: 0, 2: 3, 3: 1, 4: 1}",0
18,False,"{'a': 0.5, 'e': 1.0000000000000004e-36}",25,0,-6.452542521501753,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
19,False,"{'a': 0.5, 'e': 1.0000000000000004e-38}",20,9,18.886428283336464,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,False,"{'a': 0.5, 'e': 1.0000000000000003e-40}",25,0,27.59491013966625,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
21,False,"{'a': 0.5, 'e': 1.0000000000000005e-42}",20,0,-14.015861153842346,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
22,False,"{'a': 0.5, 'e': 1.0000000000000005e-44}",20,5,25.627051836918028,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,False,"{'a': 0.5, 'e': 1.0000000000000004e-46}",25,1,-116.63311608936742,"{0: 19, 1: 0, 2: 2, 3: 0, 4: 3}",1
24,False,"{'a': 0.5, 'e': 1.0000000000000004e-48}",20,0,-25.347532173813896,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
25,False,"{'a': 0.5, 'e': 1.0000000000000005e-50}",20,0,-43.4691710454779,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 1}",0
26,False,"{'a': 0.5, 'e': 1.0000000000000006e-52}",25,20,4.909946980508247,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,False,"{'a': 0.5, 'e': 1.0000000000000006e-54}",20,0,-97.72148758858603,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 3}",0
28,False,"{'a': 0.5, 'e': 1.0000000000000006e-56}",30,0,-67.66064892626713,"{0: 26, 1: 0, 2: 2, 3: 0, 4: 2}",0
29,False,"{'a': 0.5, 'e': 1.0000000000000006e-58}",25,0,-66.24298722890619,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 2}",0
30,False,"{'a': 0.5, 'e': 1.0000000000000007e-60}",25,0,31.187843924932515,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
31,False,"{'a': 0.5, 'e': 1.0000000000000007e-62}",25,20,9.06812622090521,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,False,"{'a': 0.5, 'e': 1.0000000000000006e-64}",25,0,-29.347954246342503,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
33,False,"{'a': 0.5, 'e': 1.0000000000000006e-66}",20,0,2.8849563358430865,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
34,False,"{'a': 0.5, 'e': 1.0000000000000007e-68}",20,12,14.260388938819348,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,False,"{'a': 0.5, 'e': 1.0000000000000008e-70}",25,0,-22.69651499096352,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
36,False,"{'a': 0.5, 'e': 1.0000000000000007e-72}",25,0,-54.20392664006107,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 2}",1
37,False,"{'a': 0.5, 'e': 1.0000000000000007e-74}",30,8,-14.055075425342269,"{0: 19, 1: 0, 2: 2, 3: 1, 4: 0}",1
38,False,"{'a': 0.5, 'e': 1.0000000000000008e-76}",25,0,5.805659694474734,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
39,False,"{'a': 0.5, 'e': 1.0000000000000008e-78}",20,0,-59.67096223243534,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
40,False,"{'a': 0.5, 'e': 1.0000000000000009e-80}",20,0,-66.45161024718061,"{0: 16, 1: 0, 2: 2, 3: 1, 4: 1}",0
41,False,"{'a': 0.5, 'e': 1.0000000000000008e-82}",30,0,3.6702781927454033,"{0: 28, 1: 0, 2: 2, 3: 0, 4: 0}",0
42,False,"{'a': 0.5, 'e': 1.0000000000000008e-84}",20,0,27.061640620360382,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
43,False,"{'a': 0.5, 'e': 1.000000000000001e-86}",20,4,-11.58570818765499,"{0: 14, 1: 0, 2: 1, 3: 1, 4: 0}",1
44,False,"{'a': 0.5, 'e': 1.0000000000000009e-88}",30,0,-0.4944195536644862,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
45,False,"{'a': 0.5, 'e': 1.0000000000000009e-90}",25,0,-11.75732012361519,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
46,False,"{'a': 0.5, 'e': 1.000000000000001e-92}",25,0,15.669181799606498,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
47,False,"{'a': 0.5, 'e': 1.000000000000001e-94}",25,0,-13.19400628388005,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
48,False,"{'a': 0.5, 'e': 1.000000000000001e-96}",25,0,27.10518311130244,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
49,False,"{'a': 0.5, 'e': 1.000000000000001e-98}",20,0,-49.74553962589442,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 1}",0
50,False,"{'a': 0.5, 'e': 1.000000000000001e-100}",20,0,-78.40365795463332,"{0: 16, 1: 0, 2: 1, 3: 2, 4: 1}",0
51,False,"{'a': 0.5, 'e': 1.0000000000000011e-102}",25,0,-38.758204514457304,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 1}",0
52,False,"{'a': 0.5, 'e': 1.000000000000001e-104}",30,22,-8.515311354989352,"{0: 7, 1: 0, 2: 0, 3: 1, 4: 0}",1
53,False,"{'a': 0.5, 'e': 1.0000000000000012e-106}",20,0,-8.759501299909756,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
