trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.995}",20,0,-138.01774178380478,"{0: 11, 1: 0, 2: 7, 3: 0, 4: 2}",0
2,False,"{'a': 0.5, 'e': 0.99}",20,0,-150.55612970070334,"{0: 11, 1: 0, 2: 6, 3: 1, 4: 2}",0
3,False,"{'a': 0.5, 'e': 0.985}",20,0,-129.03129774903059,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 3}",0
4,False,"{'a': 0.5, 'e': 0.98}",20,0,-71.29675204430004,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",0
5,False,"{'a': 0.5, 'e': 0.975}",25,0,-93.66926684890343,"{0: 20, 1: 0, 2: 3, 3: 0, 4: 2}",0
6,False,"{'a': 0.5, 'e': 0.97}",20,12,-44.002498080343,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 1}",1
7,False,"{'a': 0.5, 'e': 0.965}",30,7,-110.65928534561726,"{0: 16, 1: 0, 2: 5, 3: 0, 4: 2}",1
8,False,"{'a': 0.5, 'e': 0.96}",20,0,-155.71863509703414,"{0: 13, 1: 0, 2: 3, 3: 1, 4: 3}",0
9,False,"{'a': 0.5, 'e': 0.955}",25,3,-57.011228081324056,"{0: 17, 1: 0, 2: 4, 3: 0, 4: 1}",1
10,False,"{'a': 0.5, 'e': 0.95}",20,0,-44.835999139953834,"{0: 15, 1: 0, 2: 4, 3: 1, 4: 0}",0
11,False,"{'a': 0.5, 'e': 0.945}",20,0,-47.27077759925043,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 1}",0
12,False,"{'a': 0.5, 'e': 0.94}",35,13,-63.74613037224495,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 2}",1
13,False,"{'a': 0.5, 'e': 0.9349999999999999}",25,0,-137.6837785665444,"{0: 18, 1: 0, 2: 4, 3: 0, 4: 3}",0
14,False,"{'a': 0.5, 'e': 0.9299999999999999}",25,0,24.123872966121816,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
15,False,"{'a': 0.5, 'e': 0.9249999999999999}",30,0,-36.0274813917223,"{0: 27, 1: 0, 2: 2, 3: 0, 4: 1}",0
16,False,"{'a': 0.5, 'e': 0.9199999999999999}",20,13,-2.4514382779933075,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
17,False,"{'a': 0.5, 'e': 0.9149999999999999}",20,0,-5.277253171104138,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
18,False,"{'a': 0.5, 'e': 0.9099999999999999}",20,0,-92.3685720566284,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 2}",0
19,False,"{'a': 0.5, 'e': 0.9049999999999999}",25,0,9.86327320281345,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
20,False,"{'a': 0.5, 'e': 0.8999999999999999}",25,6,-18.68369370087707,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 1}",1
21,False,"{'a': 0.5, 'e': 0.8949999999999999}",20,0,-19.66761925203731,"{0: 17, 1: 0, 2: 2, 3: 1, 4: 0}",0
22,False,"{'a': 0.5, 'e': 0.8899999999999999}",20,2,-31.77687947169216,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 1}",1
23,False,"{'a': 0.5, 'e': 0.8849999999999999}",30,0,-63.712835526321136,"{0: 27, 1: 0, 2: 1, 3: 0, 4: 2}",0
24,False,"{'a': 0.5, 'e': 0.8799999999999999}",25,0,11.034080691245546,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
25,False,"{'a': 0.5, 'e': 0.8749999999999999}",20,5,5.489714164733204,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
26,False,"{'a': 0.5, 'e': 0.8699999999999999}",25,0,-52.63072380536266,"{0: 21, 1: 0, 2: 1, 3: 3, 4: 0}",0
27,False,"{'a': 0.5, 'e': 0.8649999999999999}",25,0,6.082720501234164,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
28,False,"{'a': 0.5, 'e': 0.8599999999999999}",25,0,-50.11325504620894,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 2}",0
29,False,"{'a': 0.5, 'e': 0.8549999999999999}",20,0,-73.8450790483403,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 2}",0
30,False,"{'a': 0.5, 'e': 0.8499999999999999}",20,0,-86.70931251813427,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",0
31,False,"{'a': 0.5, 'e': 0.8449999999999999}",20,0,-21.56681666523553,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
32,False,"{'a': 0.5, 'e': 0.8399999999999999}",20,11,16.34592268810172,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,False,"{'a': 0.5, 'e': 0.8349999999999999}",25,2,23.52993434967207,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,False,"{'a': 0.5, 'e': 0.8299999999999998}",25,0,-14.255558858200978,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
35,False,"{'a': 0.5, 'e': 0.8249999999999998}",30,1,-50.39243997973216,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 2}",1
36,False,"{'a': 0.5, 'e': 0.8199999999999998}",30,0,18.998097214678914,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
37,False,"{'a': 0.5, 'e': 0.8149999999999998}",25,0,25.672365180916987,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
38,False,"{'a': 0.5, 'e': 0.8099999999999998}",20,4,15.040951085729782,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
39,False,"{'a': 0.5, 'e': 0.8049999999999998}",30,0,-85.35814833880981,"{0: 26, 1: 0, 2: 1, 3: 1, 4: 2}",0
40,False,"{'a': 0.5, 'e': 0.7999999999999998}",20,0,8.369838932395869,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
41,False,"{'a': 0.5, 'e': 0.7949999999999998}",35,0,-1.4647861041644288,"{0: 34, 1: 0, 2: 0, 3: 0, 4: 1}",0
42,False,"{'a': 0.5, 'e': 0.7899999999999998}",30,3,13.120765124704839,"{0: 25, 1: 0, 2: 2, 3: 0, 4: 0}",1
43,False,"{'a': 0.5, 'e': 0.7849999999999998}",25,0,5.586501330086942,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
44,False,"{'a': 0.5, 'e': 0.7799999999999998}",20,0,23.497768407452867,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
45,False,"{'a': 0.5, 'e': 0.7749999999999998}",25,0,-59.30553070513612,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 2}",0
46,False,"{'a': 0.5, 'e': 0.7699999999999998}",25,0,-7.913045354598694,"{0: 23, 1: 0, 2: 0, 3: 2, 4: 0}",0
47,False,"{'a': 0.5, 'e': 0.7649999999999998}",20,10,13.301584636949881,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,False,"{'a': 0.5, 'e': 0.7599999999999998}",20,9,16.462995849867873,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,False,"{'a': 0.5, 'e': 0.7549999999999998}",30,0,35.69585758757502,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
50,False,"{'a': 0.5, 'e': 0.7499999999999998}",20,16,6.523193864607782,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,False,"{'a': 0.5, 'e': 0.7449999999999998}",25,13,14.869718962344935,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,False,"{'a': 0.5, 'e': 0.7399999999999998}",20,0,-18.48464327965986,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
53,False,"{'a': 0.5, 'e': 0.7349999999999998}",20,0,23.257234999150185,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
54,False,"{'a': 0.5, 'e': 0.7299999999999998}",25,10,22.88750558075487,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,False,"{'a': 0.5, 'e': 0.7249999999999998}",30,0,9.329514107587658,"{0: 28, 1: 0, 2: 1, 3: 1, 4: 0}",0
56,False,"{'a': 0.5, 'e': 0.7199999999999998}",30,2,35.24723272260551,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,False,"{'a': 0.5, 'e': 0.7149999999999997}",20,0,-20.055434910067635,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
58,False,"{'a': 0.5, 'e': 0.7099999999999997}",20,7,20.957123234942493,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,False,"{'a': 0.5, 'e': 0.7049999999999997}",20,0,25.673906807332862,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
60,False,"{'a': 0.5, 'e': 0.6999999999999997}",20,6,18.19263442007396,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,False,"{'a': 0.5, 'e': 0.6949999999999997}",30,0,31.116049101554225,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
62,False,"{'a': 0.5, 'e': 0.6899999999999997}",20,12,10.88088918320763,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,False,"{'a': 0.5, 'e': 0.6849999999999997}",25,0,23.959597671575782,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
64,False,"{'a': 0.5, 'e': 0.6799999999999997}",20,0,14.529666337507825,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
