trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 1.0}",25,0,-130.85981230523376,"{0: 16, 1: 0, 2: 7, 3: 0, 4: 2}",0
2,False,"{'a': 0.5, 'e': 1.0}",20,0,-150.78709324201475,"{0: 13, 1: 0, 2: 4, 3: 0, 4: 3}",0
3,False,"{'a': 0.5, 'e': 1.0}",25,0,-149.18434646550602,"{0: 17, 1: 0, 2: 5, 3: 0, 4: 3}",0
4,False,"{'a': 0.5, 'e': 1.0}",25,3,-34.87173990790886,"{0: 19, 1: 0, 2: 2, 3: 0, 4: 1}",1
5,False,"{'a': 0.5, 'e': 1.0}",25,0,-165.86470771879416,"{0: 19, 1: 0, 2: 2, 3: 0, 4: 4}",0
6,False,"{'a': 0.5, 'e': 1.0}",25,0,-137.58046184149447,"{0: 19, 1: 0, 2: 2, 3: 1, 4: 3}",0
7,False,"{'a': 0.5, 'e': 1.0}",20,0,-96.12382433026055,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 2}",0
8,False,"{'a': 0.5, 'e': 1.0}",20,0,-40.29351155891161,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
9,False,"{'a': 0.5, 'e': 1.0}",25,0,-36.931238355280016,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
10,False,"{'a': 0.5, 'e': 1.0}",20,0,-100.64602535645048,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
11,False,"{'a': 0.5, 'e': 1.0}",20,0,-105.56189850534926,"{0: 15, 1: 0, 2: 2, 3: 1, 4: 2}",0
12,False,"{'a': 0.5, 'e': 1.0}",25,0,-24.396489527417586,"{0: 21, 1: 0, 2: 3, 3: 1, 4: 0}",0
13,False,"{'a': 0.5, 'e': 1.0}",25,0,-134.56529635553213,"{0: 17, 1: 0, 2: 5, 3: 1, 4: 2}",0
14,False,"{'a': 0.5, 'e': 1.0}",20,0,-22.60784330171929,"{0: 18, 1: 0, 2: 0, 3: 2, 4: 0}",0
15,False,"{'a': 0.5, 'e': 1.0}",35,13,-24.994653151024465,"{0: 20, 1: 0, 2: 1, 3: 0, 4: 1}",1
16,False,"{'a': 0.5, 'e': 1.0}",30,13,-14.23379886877169,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
17,False,"{'a': 0.5, 'e': 1.0}",20,8,-5.245915206503565,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
18,False,"{'a': 0.5, 'e': 1.0}",25,0,-28.6306419485028,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
19,False,"{'a': 0.5, 'e': 1.0}",30,9,-37.64748356547094,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 1}",1
20,False,"{'a': 0.5, 'e': 1.0}",25,9,15.174830921960233,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
21,False,"{'a': 0.5, 'e': 1.0}",20,0,9.293511155318333,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
22,False,"{'a': 0.5, 'e': 1.0}",30,4,2.1831443482711768,"{0: 23, 1: 0, 2: 3, 3: 0, 4: 0}",1
23,False,"{'a': 0.5, 'e': 1.0}",25,7,-13.015551352111054,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 1}",1
24,False,"{'a': 0.5, 'e': 1.0}",25,0,6.114623459534914,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
25,False,"{'a': 0.5, 'e': 1.0}",20,0,-22.9958879615199,"{0: 17, 1: 0, 2: 2, 3: 1, 4: 0}",0
26,False,"{'a': 0.5, 'e': 1.0}",30,0,-29.83444784137627,"{0: 27, 1: 0, 2: 2, 3: 0, 4: 1}",0
27,False,"{'a': 0.5, 'e': 1.0}",30,0,4.777788491435649,"{0: 28, 1: 0, 2: 2, 3: 0, 4: 0}",0
28,False,"{'a': 0.5, 'e': 1.0}",25,0,-50.79623198992715,"{0: 22, 1: 0, 2: 1, 3: 1, 4: 1}",0
29,False,"{'a': 0.5, 'e': 1.0}",20,0,-37.807539643339005,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 1}",0
30,False,"{'a': 0.5, 'e': 1.0}",20,0,-19.81093783740354,"{0: 17, 1: 0, 2: 2, 3: 1, 4: 0}",0
31,False,"{'a': 0.5, 'e': 1.0}",20,0,11.053314387992204,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
32,False,"{'a': 0.5, 'e': 1.0}",25,0,-12.18171953361868,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
33,False,"{'a': 0.5, 'e': 1.0}",25,0,2.135131806927891,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
34,False,"{'a': 0.5, 'e': 1.0}",20,0,-45.94032527514856,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
35,False,"{'a': 0.5, 'e': 1.0}",20,8,13.563992276282953,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
